"","row","col","Year","dummy","dummy2","fish_habitat","road_density","Norman","Poisson"
"612",137,14,1930,0.427388281,0.59382179,0.990953981876373,0.000402000005124137,0.786794161414569,2
"613",245,94,1930,0.399643411,0.14807787,0.87030702829361,0.54730898141861,-0.118600463625375,1
"614",27,14,2000,0.857652821,1.746811584,0.289775013923645,0,0.595594552083773,0
"615",120,31,2040,0.190070099,1.227273647,0.457408994436264,0.189428001642227,-0.147702367117569,0
"616",228,113,2040,0.517252047,0.137667792,0.150332003831863,3.33481907844543,-0.316743956733455,1
"617",27,50,2040,0.782503037,0.55206053,0.919707000255585,0.230000004172325,0.0971403658617202,4
"618",120,53,1920,0.938792197,0.194019053,0.991216003894806,5.19999994139653e-05,0.616028367555774,0
"619",53,82,2050,0.321161608,0.497113865,0.995000004768372,0,0.487841788119355,0
"620",100,70,2030,0.623785124,0.261826204,0.202740997076035,1.14837896823883,1.71832032157097,2
"621",192,124,1940,0.158539489,1.503366283,0.545840978622437,0.377480000257492,-0.849070391989727,0
"622",42,110,2010,0.737482391,0.996755788,0.990278005599976,0.0284049995243549,0.775436863557103,1
"623",13,48,1920,0.840851424,0.372449976,0.995000004768372,0,1.73283708146444,2
"624",244,89,1970,0.345379372,0.115202315,0.467251986265182,2.41477298736572,-1.94530809629918,2
"625",129,125,1970,0.902043522,1.361868757,0.579717993736267,2.10062003135681,-1.1941822982893,0
"626",207,80,2020,0.494831686,0.674981812,0.096501000225544,6.24269676208496,-1.05028471101734,0
"627",153,117,2050,0.413643895,1.752103629,0.098981998860836,3.79260396957397,-0.000509304846660129,3
"628",137,70,1990,0.50908072,1.499119735,0.303339004516602,1.78635799884796,0.865751633518254,2
"629",4,68,2040,0.44517342,0.785350638,0.995000004768372,0,-0.330469138928412,1
"630",151,70,1920,0.80903399,0.494724277,0.982213020324707,0.22010500729084,0.242133538173007,2
"631",62,106,1920,0.258439192,0.880253019,0.994993984699249,0.000101999998150859,0.2481141370769,0
"632",96,47,1920,0.204066812,0.336544623,0.99499899148941,2.49999993684469e-05,-0.196445989915209,0
"633",137,122,2050,0.759850268,0.668865351,0.0467359982430935,4.11118984222412,0.200433410340582,2
"634",77,19,1970,0.434491625,1.883202342,0.762358009815216,0.127957999706268,-0.106779266909153,1
"635",208,119,1940,0.011619245,1.137053356,0.570769011974335,0.885039985179901,0.591963652989798,1
"636",79,124,2030,0.810667878,0.374542742,0.995000004768372,0,-0.856781648097495,0
"637",56,35,2040,0.271710397,1.853312334,0.707984983921051,0.698845028877258,-1.98732080789876,2
"638",79,64,2050,0.519803461,1.822570481,0.150160998106003,1.88331198692322,1.02349014032929,0
"639",12,22,1910,0.17301933,1.748493728,0.995000004768372,0,-0.269395870352399,0
"640",179,116,2020,0.769197865,0.351545066,0.0906130000948906,4.60979223251343,-1.5284838525192,0
"641",110,40,1940,0.832807869,0.007943521,0.964417994022369,0.329106986522675,-0.367823470675222,0
"642",110,117,1960,0.871261252,0.413058245,0.995000004768372,0,-0.183574825073382,0
"643",117,102,2010,0.177253181,1.410852362,0.770444989204407,0.413105010986328,-1.04640776364191,3
"644",205,67,2030,0.806626833,1.283288401,0.54246598482132,0.512531995773315,-1.00971144312728,2
"645",41,69,1930,0.767799941,1.097727868,0.995000004768372,0,-2.0471960675501,1
"646",179,99,2030,0.489736252,0.30505673,0.300978004932404,2.32160711288452,-0.526233543770619,1
"647",146,12,2030,0.601959544,1.869344951,0.991258978843689,0,0.40843045813469,2
"648",65,113,1950,0.135067677,1.467506204,0.995000004768372,0,-0.236428283348968,2
"649",236,73,2040,0.187348387,0.869990567,0.500748991966248,1.06298005580902,-1.1849450356856,2
"650",136,104,2000,0.903886232,1.893953172,0.304075986146927,2.68643403053284,0.15160309210295,1
"651",133,115,1930,0.94562867,0.957653033,0.406470000743866,0.539272010326385,-1.32598758882241,0
"652",36,106,2000,0.273281313,1.216722303,0.995000004768372,0,0.152454037556729,0
"653",96,108,1950,0.815521359,0.843910591,0.995000004768372,0,-0.758884514911489,0
"654",62,81,1900,0.184430824,1.596522846,1,0,0.94425825670726,0
"655",168,85,2060,0.744709808,0.266113192,0.0134509997442365,6.15614223480225,-1.09735148721261,1
"656",80,34,2020,0.851101183,0.570899993,0.248067006468773,2.74367809295654,-0.69784130410223,1
"657",79,27,1930,0.873750164,1.953099558,0.991522014141083,0.059859000146389,0.130256914452408,0
"658",166,77,2040,0.36928284,0.030110011,0.0178210008889437,4.41617107391357,1.22925275514685,2
"659",25,12,2010,0.701120658,1.642330955,0.218989998102188,0,-0.181676470230875,0
"660",248,103,1920,0.806453997,1.26945119,0.986244022846222,0.0595830008387566,0.962953999363403,0
"661",138,68,1950,0.937685897,1.999866607,0.924907028675079,1.17353701591492,-0.449646246228959,1
"662",7,66,1970,0.157229916,1.352320392,0.995000004768372,0,-0.555755477111916,0
"663",50,51,2020,0.626530953,1.81684005,0.942574977874756,0,-0.132584371795166,3
"664",57,67,2050,0.302441313,0.869930069,0.486983001232147,0.327499985694885,0.532254499368791,0
"665",242,115,1960,0.05159466,0.938871582,0.192067995667458,1.40455794334412,0.644457824419592,0
"666",162,41,2010,0.27616265,1.890998572,0.0302249994128942,1.95329201221466,-0.611131700694958,0
"667",11,55,1910,0.347443003,1.83367405,0.995000004768372,0,-1.30049074386453,2
"668",53,68,2010,0.773875048,1.481762603,0.508072018623352,0,-1.15299979714996,2
"669",115,67,1930,0.762949999,1.420418148,0.991258978843689,0,-0.17808110192266,2
"670",164,81,2020,0.562321534,0.246813085,0.244002997875214,2.78608798980713,0.0107518533515725,1
"671",105,45,1940,0.479543364,1.661620285,0.669277012348175,1.46338295936584,-0.519622436610839,0
"672",118,28,2020,0.998191071,0.593779509,0.466282993555069,0.203739002346992,-0.78683089367789,3
"673",125,81,1910,0.677037433,0.518996299,0.994997024536133,5.09999990754295e-05,-0.473538824474295,0
"674",49,36,1950,0.124455717,0.541851116,0.793363988399506,0.831719994544983,-0.736699528610159,0
"675",87,94,1990,0.171709105,1.974562388,0.946193993091583,0,-1.43567879484935,2
"676",110,3,1920,0.045563354,1.434648084,0.993566989898682,0.0241780001670122,-0.869956947083879,0
"677",175,45,2050,0.016660389,1.362828997,0.991258978843689,0,-2.04233995494506,1
"678",130,47,2010,0.056113822,1.587035091,0.0658160001039505,3.01336193084717,2.91184441642555,0
"679",104,125,1920,0.883252108,0.021384974,0.995000004768372,0,0.857524246190109,1
"680",57,121,1910,0.393487853,1.499714634,0.995000004768372,0,0.0988133007758152,0
"681",85,113,2020,0.329787675,0.445255711,0.304551988840103,0.230000004172325,0.299631424071757,1
"682",33,69,2000,0.871051064,0.704918668,0.913244009017944,0,0.285004554311278,2
"683",125,114,2060,0.836112263,0.213635218,0.366604000329971,1.56362795829773,-0.257060102544315,0
"684",72,12,2050,0.629936799,0.730337026,0.555085003376007,0,0.238971591747042,0
"685",99,40,1940,0.330076636,1.011650086,0.52912300825119,2.02807688713074,0.436927013598811,1
"686",224,93,1900,0.667784725,0.800702748,1,0,-0.612452295576161,1
"687",195,102,1920,0.337079481,0.678000694,0.837000012397766,0.30307200551033,-0.671876625633231,1
"688",247,122,1940,0.133368252,0.823623872,0.881080985069275,0.360706001520157,-0.831832383597002,4
"689",120,6,1970,0.023623054,1.0112673,0.528696000576019,0.367437988519669,-1.49431961020293,2
"690",204,93,1900,0.749777859,0.350441013,1,0,2.28299087039862,2
"691",28,54,1940,0.731011409,1.468545402,0.995000004768372,0,0.164150820158316,3
"692",54,100,2040,0.044149677,0.676179072,0.615625023841858,0,0.0492443933504915,2
"693",151,70,2020,0.561894485,0.398481242,0.217203006148338,2.56669092178345,0.653266999808002,1
"694",37,78,1930,0.598521702,1.401855276,0.995000004768372,0,-0.838146034621027,2
"695",60,10,2060,0.948961626,0.356801323,0.0811420008540154,1.08894896507263,0.657020835396706,0
"696",159,53,1910,0.44585048,0.083161211,0.986941993236542,0.00126799999270588,-0.220214339508439,2
"697",169,95,2020,0.758210849,1.71630033,0.552452981472015,3.26900911331177,0.208865452491176,0
"698",123,98,2040,0.598370021,1.285442707,0.054797001183033,3.63499808311462,0.201273507752042,1
"699",231,114,1940,0.140809795,0.309646279,0.404781997203827,1.87791895866394,0.693147452492734,0
"700",15,103,2030,0.507591947,0.576572,0.995000004768372,0,-0.233061662612117,0
"701",41,71,2030,0.852380021,1.941057358,0.933120012283325,0,-1.23819821561514,0
"702",36,8,1930,0.702176558,0.304083927,0.994965970516205,0.000586999987717718,-1.45890693224052,2
"703",114,92,1960,0.031036957,0.990573504,0.977077007293701,0.481720000505447,0.501340933792895,1
"704",170,83,2050,0.930184275,0.844880144,0.00538699980825186,4.55142688751221,0.512723243264633,1
"705",150,15,2060,0.237172511,0.961297047,0.991258978843689,0,2.04555893303999,1
"706",203,79,2040,0.675679694,1.731555996,0.0331070013344288,0.519585013389587,1.95110663603928,0
"707",123,115,2060,0.973485599,0.299756572,0.834029972553253,0.470741003751755,0.171388989229964,1
"708",13,117,1970,0.583538502,1.037716435,0.995000004768372,0,1.24278769556821,1
"709",11,105,2000,0.286907197,0.682973137,0.995000004768372,0,-0.160770531950209,0
"710",233,94,1990,0.082069848,0.200906573,0.382230013608932,2.09208202362061,0.421334733246558,0
"711",18,104,2060,0.624572853,1.153445416,0.995000004768372,0,0.667093986572809,2
"712",247,121,1980,0.97649942,0.362386287,0.456295013427734,2.01894307136536,1.51003621215667,1
"713",109,130,2010,0.155794151,0.680519352,0.909375011920929,0,-0.362264858765914,2
"714",86,58,1970,0.245919168,1.68560463,0.864193975925446,0,-1.12045110269561,0
"715",244,88,2050,0.070759446,0.335766141,0.587523996829987,1.19703304767609,-2.31974374121113,0
"716",56,75,1980,0.671296857,0.798880527,0.995000004768372,0,0.617293738158933,0
"717",114,17,2010,0.333709722,1.346303494,0.0816280022263527,3.00953698158264,0.701865906015977,2
"718",96,26,2010,0.102546993,0.121657188,0.161551997065544,1.94010198116302,-0.237779532189113,2
"719",98,12,1940,0.756887511,0.152931055,0.520388007164001,0.289187997579575,0.87406524178624,1
"720",176,42,2060,0.629259837,1.932528992,0.991258978843689,0,-0.868451451567729,0
"721",105,100,1980,0.506122757,0.25734904,0.940035998821259,0,1.00910993710885,0
"722",89,31,1970,0.204021826,0.458364739,0.467478007078171,2.98412489891052,-0.185828235305676,0
"723",245,102,1940,0.196388608,1.108882783,0.800876021385193,0.141055002808571,-0.278495992026256,0
"724",175,120,2000,0.217292131,1.130916459,0.288713991641998,3.01513409614563,-0.413194548289808,2
"725",150,9,1910,0.575833212,0.723910712,0.991258978843689,0,1.22480959224868,0
"726",98,5,1940,0.145153601,1.470502314,0.961422026157379,0.0336190015077591,0.194412802555016,1
"727",180,76,2060,0.021567305,1.695554837,0.00532899983227253,6.1343297958374,1.48905815077508,1
"728",67,107,2010,0.034050383,0.741559972,0.16899399459362,1.94135200977325,0.918452539713254,0
"729",93,108,1940,0.435771664,0.411757261,0.995000004768372,0,0.817963895059354,1
"730",83,9,1990,0.547726253,0.573648925,0.953503012657166,0.447741001844406,0.635293250293597,1
"731",232,99,2020,0.390906099,1.207159796,0.125551998615265,5.18649005889893,0.406350873873271,2
"732",39,68,2020,0.888249814,1.577008714,0.829557001590729,0.308232992887497,-0.375777332519435,2
"733",108,108,1900,0.463501574,1.394876235,1,0,1.08091135644539,2
"734",11,51,1960,0.33505326,0.564536693,0.995000004768372,0,-1.53753249764391,0
"735",174,91,1950,0.499652976,0.957456671,0.248025998473167,2.5083339214325,0.630466860065989,1
"736",218,133,1990,0.341491107,1.803411935,0.620009005069733,1.20078599452972,-1.33683969249658,3
"737",79,91,1970,0.964269557,1.847997611,0.995000004768372,0,-1.22223556177729,2
"738",185,78,1990,0.402825131,0.444046404,0.406401008367538,2.88310098648071,-0.737411581521372,0
"739",210,65,2020,0.756133834,1.719240635,0.595643997192383,1.03674304485321,0.983490444950475,3
"740",133,103,1920,0.425843728,0.776897042,0.869431018829346,0.475834995508194,-2.40079858434046,1
"741",119,35,2030,0.972663874,0.576887293,0.0270140003412962,1.98748302459717,-0.115217921737823,1
"742",110,74,2000,0.289762623,1.48340445,0.446128010749817,0.726296007633209,0.229320997700309,1
"743",160,30,2050,0.118683647,1.010366718,0.991258978843689,0,-0.785383780023259,1
"744",127,81,1980,0.456258541,0.400368505,0.222526997327805,1.55480694770813,-0.487811861011969,0
"745",165,97,1900,0.281490446,0.953974841,1,0,1.04010211846459,3
"746",74,54,1970,0.581005601,0.697527534,0.986971974372864,0,-1.41197878058071,1
"747",94,43,2060,0.059664244,0.379026176,0.159409001469612,2.30559611320496,-0.536227139667084,2
"748",248,103,1900,0.126619424,0.774846083,1,0,-0.304167016089311,3
"749",64,101,1900,0.148416227,0.432121968,1,0,-0.481750207034909,1
"750",58,9,2050,0.039463031,0.275417559,0.545673012733459,0,1.86775341001403,2
"751",125,102,1900,0.996601658,0.849609455,1,0,0.140227298356089,0
"752",69,62,1920,0.74925343,0.250867297,0.995000004768372,0,-0.276920970109728,1
"753",169,90,2020,0.420535204,1.699346975,0.00922999996691942,4.0506420135498,-0.533885679215305,2
"754",105,73,1940,0.746068809,1.628824317,0.943244993686676,0.0414090007543564,-1.4074675177162,1
"755",17,88,1920,0.505977051,0.298945196,0.995000004768372,0,0.096251414511288,3
"756",100,109,1920,0.21545665,1.447993001,0.995000004768372,0,-1.50286550217444,0
"757",219,134,1930,0.639637514,1.39814669,0.75363701581955,1.05139803886414,-0.713986613631711,1
"758",45,49,2020,0.026598824,0.338020463,0.47291100025177,2.17286896705627,-0.621687319103308,1
"759",113,62,1920,0.609974933,1.40428405,0.994996011257172,7.40000032237731e-05,-0.464817303637477,0
"760",230,97,1920,0.978135274,0.782389778,0.554446995258331,1.16742098331451,-1.58751647669441,1
"761",141,83,1980,0.063090009,0.690932883,0.179730996489525,2.49320101737976,-1.46930870467894,2
"762",143,18,2040,0.897158681,0.981498287,0.990016996860504,0,0.498961915053889,0
"763",28,32,1920,0.083879288,0.376339701,0.995000004768372,0,1.46510034075617,0
"764",82,19,2050,0.675737495,1.7212235,0.00766499992460012,2.97490906715393,1.81430856573374,0
"765",176,34,1980,0.520338913,1.620281889,0.99344402551651,0,-0.533627517716195,0
"766",45,60,1940,0.352741055,0.668844589,0.995000004768372,0,-0.071217101093913,1
"767",45,58,2020,0.454528891,0.66423745,0.281378000974655,1.45173299312592,1.56712518788619,1
"768",127,11,1960,0.901059418,1.242653449,0.709370970726013,0.250528007745743,0.624904124350537,2
"769",226,121,1990,0.958390021,1.846988355,0.270236998796463,1.70940601825714,0.216630744322562,1
"770",149,67,1990,0.036035027,1.507155443,0.198351994156837,2.28122496604919,-0.774401453109676,0
"771",7,38,1900,0.630249751,0.051455896,1,0,-0.578162369914505,2
"772",136,48,1980,0.649822127,0.288839702,0.596660971641541,0.242460995912552,0.0974964468995782,1
"773",45,108,2060,0.441072773,1.157113207,0.995000004768372,0,-0.625120766355996,2
"774",170,84,1950,0.640960397,0.280609385,0.153511002659798,6.49692821502686,-0.441696533807383,1
"775",206,68,1970,0.666322106,1.680679679,0.806209027767181,0.102716997265816,1.13529795098653,0
"776",156,67,1940,0.340247668,1.40298608,0.918474018573761,0.838460028171539,0.966340952691576,1
"777",91,112,1990,0.89031078,0.141736838,0.984528005123138,0,1.10513486899954,0
"778",139,72,2060,0.858006654,0.630527084,0.0599629990756512,4.29734706878662,0.269188306449885,0
"779",83,23,2060,0.89995879,1.576805144,0.142030000686646,0.508498013019562,1.35145313326612,2
"780",115,40,2040,0.174628793,1.688545599,0.00904799997806549,1.75313198566437,0.358816490252013,3
"781",92,36,1930,0.850665172,0.369736204,0.965390980243683,0.454216986894608,0.234183713372698,1
"782",40,58,1910,0.68175588,0.1599806,0.994867980480194,0.00227999989874661,-0.418857243640206,1
"783",57,119,1920,0.066681661,0.770259487,0.995000004768372,0,-0.508157607238499,0
"784",201,79,1950,0.796492079,1.697526023,0.989369988441467,0.131013005971909,1.09260912567462,1
"785",37,30,1940,0.675147073,1.924445599,0.995000004768372,0,-2.13133790859014,0
"786",90,104,1940,0.178239294,1.444657827,0.995000004768372,0,-1.24640121451008,1
"787",152,48,1950,0.842040874,1.94834244,0.959631025791168,0.0231899991631508,0.312029880493903,0
"788",243,112,2010,0.261986616,1.559149461,0.438603013753891,1.66088795661926,0.234536513701526,1
"789",106,107,1980,0.603564273,1.572841671,0.617148995399475,0.111164003610611,0.0783252067710089,0
"790",33,64,1980,0.717707732,1.573636109,0.942889988422394,0,0.752530247518772,0
"791",153,133,1990,0.085936874,1.223162153,0.50058501958847,3.5110809803009,0.576704996469804,1
"792",34,54,2040,0.938700132,0.224191242,0.73359602689743,0.600000023841858,-0.571859873225819,1
"793",144,18,1980,0.415258137,1.518651185,0.991258978843689,0,1.3396581622972,1
"794",186,42,2040,0.523758108,1.538486384,0.991258978843689,0,0.0560379293179683,0
"795",168,22,2020,0.795979721,1.838415935,0.992150008678436,0,0.504082989443498,1
"796",40,58,2000,0.556165044,1.36256435,0.835635006427765,0.665135979652405,-1.2635892705591,0
"797",152,95,2040,0.03414661,0.195826372,0.00999999977648258,3.98675394058228,-0.043772886619773,0
"798",232,134,2010,0.872488038,0.526312277,0.00762700010091066,4.16939687728882,0.811253499541322,1
"799",135,42,1940,0.61090116,0.945028054,0.924073994159698,0.0623119994997978,0.532088438287486,2
"800",90,69,1960,0.467596505,1.319306268,0.995000004768372,0,-0.809523746276931,2
"801",100,58,1970,0.993055768,1.89009013,0.973438024520874,0,-1.60097061049752,3
"802",107,8,1910,0.423423266,1.08448014,0.995000004768372,0,-0.552448281392448,1
"803",246,101,2010,0.853704206,1.923349807,0.608873009681702,0.334358006715775,0.258635245289872,1
"804",246,111,2020,0.24997892,0.356938118,0.505109012126923,1.42125594615936,-0.284733494362118,1
"805",48,59,2020,0.566499719,1.706326396,0.727425992488861,0.957089006900787,0.823772326699479,0
"806",109,7,2010,0.028424718,0.105635463,0.157731994986534,0.924719989299774,-0.868081942786403,1
"807",104,100,1900,0.728887173,1.05613582,1,0,-0.246678794947602,0
"808",42,71,2000,0.234966407,1.567045674,0.985975027084351,0,-2.28271987992439,0
"809",236,104,2040,0.533528553,0.703646476,0.170145004987717,3.43609189987183,0.554447846589609,0
"810",92,54,2000,0.527149528,0.615130132,0.631097018718719,0,0.0454601948327157,2
"811",183,62,1960,0.928980894,1.411662185,0.668251991271973,0.177044004201889,0.843159012696006,0
"812",203,108,2000,0.477344051,1.272041791,0.654815971851349,0.472613990306854,1.5264839459643,1
"813",201,110,2020,0.766032539,1.463884176,0.351514995098114,2.1730489730835,1.86193033407615,2
"814",168,123,1900,0.187082064,0.2000324,1,0,-2.65985256944389,1
"815",165,77,2030,0.064183581,0.648817125,0.026783000677824,3.07989597320557,-0.542244846186825,1
"816",105,109,2060,0.014159388,0.064028849,0.382411986589432,0.543538987636566,-1.20397500936659,2
"817",178,66,2040,0.972529928,1.181573686,0.0145199997350574,4.38020610809326,1.38951173882521,0
"818",83,44,1970,0.141690261,0.56665834,0.914152026176453,0.0139389997348189,1.86248926650464,0
"819",178,71,2000,0.302016992,1.426762033,0.110859997570515,2.38487601280212,-0.806313470243872,1
"820",33,51,1940,0.616530646,0.118832689,0.995000004768372,0,-0.435871808837393,0
"821",126,46,1900,0.650866688,0.862471459,1,0,-0.696023158945565,2
"822",187,90,2030,0.28862089,1.741286255,0.0145089998841286,4.44631004333496,-0.173638512072156,0
"823",46,49,2000,0.777710375,0.694207414,0.491041004657745,1.40282297134399,0.88215928856886,0
"824",60,36,2050,0.679522714,0.346276511,0.353729009628296,1.38969302177429,0.146095713154531,1
"825",55,65,1970,0.347540874,1.285827316,0.973676979541779,0,-0.371963524219924,0
"826",47,118,1930,0.76352602,0.66491481,0.995000004768372,0,0.254801735453597,2
"827",177,53,1930,0.956416968,0.751979621,0.990299999713898,0.000989999971352518,0.278482590441769,2
"828",15,46,1950,0.071401266,1.574787092,0.995000004768372,0,-1.27028762500464,2
"829",240,103,1930,0.020117482,0.646654435,0.668628990650177,1.02606999874115,-0.223093730789236,1
"830",81,38,2040,0.764254365,0.33603048,0.985036015510559,0.0196470003575087,1.32761689574259,0
"831",38,79,2050,0.863639083,0.346524968,0.995000004768372,0,-1.57833990859151,2
"832",45,67,1980,0.401068197,1.7029957,0.991506993770599,0,0.267866162701986,1
"833",127,56,2060,0.979949861,0.441823145,0.00586900021880865,3.37836909294128,-0.396902681305642,0
"834",97,112,2000,0.105646763,1.734135819,0.929044008255005,0,-0.00393458387865518,0
"835",147,4,1910,0.400585932,0.159259941,0.991258978843689,0,-0.0206546061251266,1
"836",194,93,1940,0.380933227,0.922567197,0.810922026634216,0.717383980751038,-0.165876654296698,2
"837",98,44,2000,0.270103894,0.109348422,0.672496020793915,0,1.69148116007414,1
"838",98,76,1970,0.483554444,1.465900203,0.604017972946167,1.27087795734406,1.41223728091642,0
"839",133,107,2000,0.476255433,1.745932348,0.442086011171341,1.71972095966339,-0.0590599521332035,2
"840",42,81,2000,0.927011184,0.233068673,0.995000004768372,0,-0.983140113912321,1
"841",71,90,1980,0.266484815,1.070899012,0.985162019729614,0,0.276296991950664,0
"842",133,97,1970,0.939066394,1.495423299,0.384099006652832,1.11553204059601,0.185529339967901,0
"843",20,47,2060,0.317565691,1.915420553,0.927184998989105,0.0680980011820793,1.06115015367898,1
"844",229,123,1980,0.020035478,1.339443165,0.641653001308441,0.950456976890564,-0.877073895291624,1
"845",9,122,1920,0.783458384,1.056240539,0.995000004768372,0,0.809031056970089,1
"846",194,124,1910,0.02546266,0.560899456,0.982029974460602,0.0390710011124611,0.0852786042923111,0
"847",147,25,1960,0.784045537,0.160072466,0.943973004817963,0.0433109998703003,-0.163209329703012,1
"848",127,91,1960,0.770051133,0.589114717,0.970638990402222,0.103440999984741,1.24162103447814,0
"849",133,73,2030,0.851302086,0.396173208,0.166422992944717,2.37603306770325,0.00927769871051852,1
"850",102,84,2010,0.279557958,1.778327921,0.147361993789673,0.0046879998408258,0.877091274077945,3
"851",151,81,2040,0.917044529,0.875877579,0.00999999977648258,5.5840630531311,-1.58423100911966,1
"852",74,126,1900,0.802354507,1.824587318,1,0,-0.0400160084372272,3
"853",40,34,1970,0.45066186,1.15361064,0.995000004768372,0,-0.603763067103593,1
"854",174,72,1920,0.655073162,0.244000422,0.91635799407959,0.518545985221863,1.14942029176081,1
"855",152,128,2030,0.692670139,1.661863565,0.0143229998648167,2.91769194602966,-0.19167930256162,1
"856",192,68,2000,0.457810354,0.468410658,0.387333989143372,0,1.43033992190091,2
"857",12,11,1970,0.115577502,1.841149536,0.971032023429871,0,-1.73667018376438,1
"858",118,13,1930,0.292224507,1.104421257,0.896443009376526,0.0764319971203804,0.375262846261054,2
"859",129,67,1940,0.988343013,1.284889817,0.385504007339478,0.278560012578964,-0.998316694731157,1
"860",165,90,2020,0.97929138,1.017791088,0.781732022762299,0.898976027965546,-1.34804143100726,1
"861",163,93,1920,0.706758543,0.682568426,0.709029018878937,0.718680024147034,0.149714307960283,2
"862",46,114,2000,0.957820024,0.491321843,0.749166011810303,1.45402705669403,-0.851041120927504,0
"863",145,85,2010,0.994257229,1.280162815,0.0553940013051033,2.95639395713806,0.356784917260657,0
"864",185,83,1910,0.657503449,0.662339128,0.960987985134125,0.449238002300262,-1.41317440786269,0
"865",46,27,2010,0.332938217,0.239089633,0.851158022880554,0,-0.0883190281734797,1
"866",64,78,2040,0.044868501,1.530246807,0.943355023860931,0.317499995231628,-0.399753158013251,1
"867",104,123,1980,0.936176603,0.02713243,0.866675019264221,0.231952995061874,0.0126950254159761,1
"868",7,61,1900,0.58313203,1.275551516,1,0,-0.0434435383361608,0
"869",204,126,1920,0.659408584,0.663315012,0.811076998710632,0.290428996086121,-0.841060311171913,0
"870",159,129,2010,0.741974186,1.753137596,0.584280014038086,1.87279605865479,0.414105203135754,0
"871",193,135,2040,0.950679238,1.325271821,0.382737994194031,1.91883194446564,-1.22935427148361,1
"872",234,139,1950,0.73456108,0.126479086,0.661904990673065,0.518200993537903,-0.343562866204842,0
"873",217,108,1950,0.424636218,0.581031018,0.579793989658356,0.889850974082947,0.269961348023167,0
"874",74,34,1970,0.349029823,1.168790638,0.558318018913269,1.77077400684357,-0.331193835154584,1
"875",181,37,1900,0.302432993,0.011815581,1,0,-0.132702743888486,3
"876",179,55,2040,0.260338933,1.61052253,0.325435996055603,0.949999988079071,0.29989776634239,1
"877",49,59,1910,0.01433571,0.722193989,0.995000004768372,0,1.48108120694546,2
"878",73,66,2050,0.576304429,1.84932688,0.200000002980232,0.000667000014800578,-0.126673107776693,0
"879",131,77,1910,0.53161864,0.202413987,0.994578003883362,0.00727100018411875,1.37071277767732,1
"880",216,108,1900,0.99266277,1.52453233,1,0,1.32329281257191,2
"881",97,66,1900,0.009509379,0.702355296,1,0,-1.20991766823964,0
"882",126,125,1990,0.523843523,1.091537003,0.326106995344162,1.68853402137756,0.0342143177338242,0
"883",154,46,1970,0.431289843,1.495569081,0.558890998363495,0.260116994380951,0.478530566000695,3
"884",144,65,1970,0.365568735,0.053988273,0.54721200466156,2.18910694122314,0.885015573195511,0
"885",189,59,1930,0.890218476,1.224831398,0.991258978843689,0,-1.48433397930712,4
"886",22,122,2020,0.681889766,0.32407685,0.995000004768372,0,0.136367988793933,0
"887",106,77,1930,0.482941336,0.136662435,0.995000004768372,0,0.316979284439382,0
"888",118,16,2010,0.487972077,1.525167228,0.0578019991517067,0.644931972026825,0.840405007943785,0
"889",185,65,2040,0.238609843,0.786058268,0.0209160000085831,3.87304496765137,-0.628820110898035,2
"890",97,21,1900,0.808858154,0.603915663,1,0,0.608263862099641,2
"891",106,42,1920,0.90502269,0.169122388,0.994997978210449,2.80000003840541e-05,-0.0183867540809435,3
"892",13,24,1930,0.134034166,1.041548201,0.995000004768372,0,-0.0244982050882437,2
"893",192,76,1990,0.635898604,0.649162435,0.304111003875732,3.1367518901825,-1.84628323977262,1
"894",60,122,1980,0.059866189,1.349793739,0.977617025375366,0,-1.1604327428577,0
"895",14,103,1940,0.505065372,0.64839641,0.995000004768372,0,1.26871144428577,2
"896",9,80,1940,0.431185849,1.06945902,0.995000004768372,0,0.430122304098813,0
"897",221,75,1940,0.520857493,0.881250647,0.65822297334671,0.348051995038986,-0.583054141931611,2
"898",226,138,1920,0.63381946,1.047984234,0.989989995956421,0.0250959992408752,-1.16374368084724,0
"899",186,76,2000,0.67251376,0.869309648,0.0177679993212223,4.14875507354736,0.567387015624685,1
"900",160,80,1990,0.990864472,0.929993051,0.363352000713348,3.19972205162048,-0.837637328679854,0
"901",195,92,1960,0.765752483,1.988001778,0.240987002849579,2.75425601005554,1.37818378591466,2
"902",45,54,2020,0.76551843,0.466642509,0.880196988582611,0.21501299738884,-1.07765490155799,1
"903",135,122,2040,0.96683416,1.111821114,0.935738980770111,0.339477002620697,0.0560216890784838,2
"904",43,22,1960,0.08916479,1.653144968,0.992811977863312,0.0376540012657642,-0.169987168199414,1
"905",108,88,2050,0.419525229,0.534183508,0.00668699992820621,1.65013897418976,0.584178199026732,3
"906",110,110,1920,0.296427242,1.103424735,0.994675993919373,0.00557200005277991,-1.25800486520732,1
"907",120,75,2010,0.15710755,0.420526073,0.301999986171722,0.541806995868683,1.87036081714155,1
"908",134,44,1950,0.857496465,1.267400898,0.464893013238907,0.264165014028549,0.510807268547336,0
"909",153,52,1900,0.39900261,0.447549248,1,0,0.352322986512783,0
"910",11,23,1980,0.279188693,1.901932023,0.770235002040863,0,-2.29860882833921,4
"911",223,86,1990,0.318864654,0.038915257,0.186857998371124,4.8228588104248,1.64680726567016,0
"912",89,76,2020,0.662069499,0.141479432,0.339753001928329,0,-1.42774799012669,0
"913",7,117,2050,0.362883777,0.710367292,0.995000004768372,0,-2.366302574383,1
